Job_Code,Job_Title,Attribute_Name,Importance_Score,Trait_Type,Major_Group,Selection_Seed,Selection_Strategy,Experiment_ID
11-9033.00,"Education Administrators, Postsecondary",Innovation,1.58,Work_Styles,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Achievement Orientation,2.28,Work_Styles,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Intellectual Curiosity,2.2,Work_Styles,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Tolerance for Ambiguity,1.6,Work_Styles,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Initiative,2.03,Work_Styles,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Adaptability,1.79,Work_Styles,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Self-Confidence,2.05,Work_Styles,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Perseverance,1.77,Work_Styles,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Leadership Orientation,2.87,Work_Styles,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Humility,0.5,Work_Styles,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Sincerity,1.52,Work_Styles,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Empathy,2.01,Work_Styles,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Cooperation,2.3,Work_Styles,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Optimism,1.56,Work_Styles,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Social Orientation,2.33,Work_Styles,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Cautiousness,1.38,Work_Styles,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Attention to Detail,1.92,Work_Styles,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Dependability,2.65,Work_Styles,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Integrity,2.43,Work_Styles,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Stress Tolerance,1.8,Work_Styles,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Self-Control,1.98,Work_Styles,11,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Innovation,1.2,Work_Styles,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Achievement Orientation,1.92,Work_Styles,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Intellectual Curiosity,2.12,Work_Styles,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Tolerance for Ambiguity,1.2,Work_Styles,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Initiative,1.35,Work_Styles,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Adaptability,1.44,Work_Styles,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Self-Confidence,1.18,Work_Styles,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Perseverance,1.64,Work_Styles,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Leadership Orientation,1.26,Work_Styles,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Humility,0.58,Work_Styles,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Sincerity,0.78,Work_Styles,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Empathy,0.25,Work_Styles,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Cooperation,1.57,Work_Styles,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Optimism,0.22,Work_Styles,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Social Orientation,0.68,Work_Styles,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Cautiousness,2.39,Work_Styles,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Attention to Detail,3.0,Work_Styles,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Dependability,2.65,Work_Styles,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Integrity,2.47,Work_Styles,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Stress Tolerance,1.43,Work_Styles,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Self-Control,1.19,Work_Styles,15,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Innovation,1.36,Work_Styles,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Achievement Orientation,1.98,Work_Styles,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Intellectual Curiosity,1.48,Work_Styles,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Tolerance for Ambiguity,1.37,Work_Styles,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Initiative,1.53,Work_Styles,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Adaptability,2.05,Work_Styles,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Self-Confidence,1.76,Work_Styles,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Perseverance,2.12,Work_Styles,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Leadership Orientation,1.67,Work_Styles,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Humility,1.49,Work_Styles,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Sincerity,2.31,Work_Styles,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Empathy,2.54,Work_Styles,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Cooperation,2.55,Work_Styles,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Optimism,2.53,Work_Styles,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Social Orientation,2.49,Work_Styles,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Cautiousness,1.26,Work_Styles,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Attention to Detail,1.81,Work_Styles,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Dependability,2.65,Work_Styles,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Integrity,2.51,Work_Styles,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Stress Tolerance,2.06,Work_Styles,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Self-Control,2.14,Work_Styles,25,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Innovation,-0.02,Work_Styles,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Achievement Orientation,1.01,Work_Styles,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Intellectual Curiosity,0.45,Work_Styles,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Tolerance for Ambiguity,0.16,Work_Styles,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Initiative,0.53,Work_Styles,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Adaptability,0.89,Work_Styles,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Self-Confidence,1.13,Work_Styles,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Perseverance,1.7,Work_Styles,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Leadership Orientation,-0.11,Work_Styles,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Humility,-0.16,Work_Styles,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Sincerity,0.06,Work_Styles,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Empathy,-0.16,Work_Styles,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Cooperation,0.51,Work_Styles,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Optimism,0.3,Work_Styles,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Social Orientation,-0.34,Work_Styles,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Cautiousness,2.24,Work_Styles,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Attention to Detail,2.05,Work_Styles,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Dependability,2.36,Work_Styles,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Integrity,1.29,Work_Styles,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Stress Tolerance,1.52,Work_Styles,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Self-Control,1.25,Work_Styles,47,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Innovation,-0.08,Work_Styles,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Achievement Orientation,0.66,Work_Styles,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Intellectual Curiosity,-0.23,Work_Styles,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Tolerance for Ambiguity,-0.84,Work_Styles,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Initiative,-0.04,Work_Styles,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Adaptability,-0.04,Work_Styles,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Self-Confidence,0.37,Work_Styles,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Perseverance,0.86,Work_Styles,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Leadership Orientation,-0.63,Work_Styles,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Humility,-0.28,Work_Styles,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Sincerity,0.04,Work_Styles,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Empathy,-0.13,Work_Styles,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Cooperation,0.12,Work_Styles,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Optimism,-0.07,Work_Styles,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Social Orientation,-0.39,Work_Styles,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Cautiousness,1.41,Work_Styles,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Attention to Detail,2.67,Work_Styles,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Dependability,2.11,Work_Styles,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Integrity,0.49,Work_Styles,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Stress Tolerance,0.33,Work_Styles,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Self-Control,0.41,Work_Styles,51,42,random_sample_per_major_group,EXP_20260126_202242
